,image_path,label
229,c2_026.png,2
230,c2_077.png,2
231,c2_078.png,2
232,c2_038.png,2
233,c2_034.png,2
234,c2_062.png,2
235,c2_085.png,2
236,c2_044.png,2
237,c2_042.png,2
238,c2_093.png,2
239,c2_004.png,2
240,c2_011.png,2
241,c2_059.png,2
242,c2_052.png,2
243,c2_090.png,2
244,c2_023.png,2
245,c2_099.png,2
246,c2_001.png,2
247,c2_068.png,2
248,c2_060.png,2
249,c2_095.png,2
250,c2_017.png,2
251,c2_063.png,2
252,c2_007.png,2
253,c2_039.png,2
254,c2_019.png,2
255,c2_027.png,2
256,c2_025.png,2
257,c2_005.png,2
258,c2_074.png,2
259,c2_082.png,2
260,c2_055.png,2
261,c2_084.png,2
262,c2_035.png,2
263,c2_012.png,2
264,c2_048.png,2
265,c2_076.png,2
266,c2_079.png,2
267,c2_000.png,2
268,c2_098.png,2
269,c2_089.png,2
270,c2_033.png,2
271,c2_031.png,2
272,c2_029.png,2
273,c2_040.png,2
274,c2_010.png,2
275,c2_080.png,2
276,c2_057.png,2
277,c2_030.png,2
278,c2_016.png,2
279,c2_071.png,2
280,c2_081.png,2
281,c2_020.png,2
282,c2_022.png,2
283,c2_018.png,2
284,c2_009.png,2
285,c2_054.png,2
286,c2_047.png,2
287,c2_061.png,2
288,c2_070.png,2
289,c2_032.png,2
290,c2_014.png,2
291,c2_036.png,2
292,c2_037.png,2
293,c2_013.png,2
294,c2_006.png,2
295,c2_069.png,2
296,c2_066.png,2
297,c2_015.png,2
298,c2_021.png,2
299,c2_049.png,2
300,c1_046.png,1
301,c1_058.png,1
302,c1_099.png,1
303,c1_060.png,1
304,c1_082.png,1
305,c1_028.png,1
306,c1_029.png,1
307,c1_081.png,1
308,c1_015.png,1
309,c1_062.png,1
310,c1_020.png,1
311,c1_027.png,1
312,c1_009.png,1
313,c1_032.png,1
314,c1_037.png,1
315,c1_042.png,1
316,c1_054.png,1
317,c1_080.png,1
318,c1_039.png,1
319,c1_022.png,1
320,c1_019.png,1
321,c1_048.png,1
322,c1_065.png,1
323,c1_026.png,1
324,c1_051.png,1
325,c1_067.png,1
326,c1_047.png,1
327,c1_053.png,1
328,c1_079.png,1
329,c1_073.png,1
330,c1_034.png,1
331,c1_003.png,1
332,c1_095.png,1
333,c1_091.png,1
334,c1_092.png,1
335,c1_049.png,1
336,c1_063.png,1
337,c1_093.png,1
338,c1_008.png,1
339,c1_036.png,1
340,c1_021.png,1
341,c1_056.png,1
342,c1_005.png,1
343,c1_010.png,1
344,c1_090.png,1
345,c1_083.png,1
346,c1_043.png,1
347,c1_094.png,1
348,c1_033.png,1
349,c1_098.png,1
350,c1_011.png,1
351,c1_068.png,1
352,c1_069.png,1
353,c1_075.png,1
354,c1_006.png,1
355,c1_001.png,1
356,c1_031.png,1
357,c1_041.png,1
358,c1_040.png,1
359,c1_016.png,1
360,c1_018.png,1
361,c1_044.png,1
362,c1_038.png,1
363,c1_013.png,1
364,c1_061.png,1
365,c1_076.png,1
366,c1_000.png,1
367,c1_097.png,1
368,c1_055.png,1
369,c1_025.png,1
370,c1_035.png,1
371,c1_017.png,1
372,c1_066.png,1
373,c1_004.png,1
374,c1_014.png,1
375,c1_050.png,1
376,c1_086.png,1
377,c1_070.png,1
378,c1_023.png,1
379,c1_084.png,1
380,c1_072.png,1
381,c1_052.png,1
382,c1_088.png,1
383,c1_045.png,1
384,c1_085.png,1
385,c1_002.png,1
386,c1_074.png,1
387,c1_030.png,1
388,c1_096.png,1
389,c1_087.png,1
390,c1_089.png,1
391,c1_007.png,1
392,c1_057.png,1
393,c1_059.png,1
394,c1_071.png,1
395,c1_024.png,1
396,c1_077.png,1
397,c1_078.png,1
398,c1_012.png,1
399,c1_064.png,1
